index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
3865,43,4,25,5,3,2,2772.0,1782,990.0,0.718,4739,88,0.7959999999999999,0.643,F,Graduate,Married,Less than $40K,Blue,False
6405,48,2,41,5,3,2,2964.0,2517,447.0,0.6990000000000001,2327,38,0.81,0.8490000000000001,F,Uneducated,Married,Less than $40K,Blue,True
3023,54,2,43,3,2,1,2019.0,1387,632.0,0.56,1689,36,0.7140000000000001,0.687,F,Graduate,Single,Less than $40K,Blue,False
2617,33,1,15,6,2,0,1741.0,1328,413.0,0.69,2629,61,0.649,0.763,F,Post-Graduate,Married,Less than $40K,Blue,False
9996,40,4,35,2,3,3,4423.0,2517,1906.0,0.84,8935,87,0.933,0.569,F,Uneducated,Divorced,Less than $40K,Blue,True
2220,55,1,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.35700000000000004,0.531,M,Doctorate,Married,$60K - $80K,Blue,False
1525,56,2,36,4,1,2,13904.0,625,13279.0,0.6729999999999999,3151,67,0.595,0.045,F,High School,Single,$40K - $60K,Blue,False
58,44,5,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,F,Graduate,Married,Unknown,Blue,False
5278,48,4,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287,F,Doctorate,Divorced,$40K - $60K,Blue,True
6204,44,1,36,6,3,3,3052.0,0,3052.0,0.868,2598,47,0.469,0.0,F,College,Married,Less than $40K,Blue,True
8411,26,0,13,1,2,3,34516.0,2403,32113.0,0.623,4174,59,0.735,0.07,F,Uneducated,Unknown,Unknown,Silver,False
9147,40,3,34,2,2,1,9594.0,2517,7077.0,0.945,14213,100,0.7859999999999999,0.262,M,Unknown,Single,$60K - $80K,Blue,False
2294,55,3,36,5,4,4,2252.0,1737,515.0,0.685,1291,27,0.5,0.7709999999999999,M,College,Married,$60K - $80K,Blue,False
10021,30,1,18,4,1,4,4377.0,2517,1860.0,0.941,8759,74,0.609,0.575,F,Graduate,Married,Unknown,Blue,True
1337,43,5,33,4,3,4,5330.0,1161,4169.0,0.5579999999999999,1441,43,0.387,0.218,F,Unknown,Single,$40K - $60K,Blue,False
6755,53,1,48,5,3,3,2036.0,1716,320.0,0.69,4161,75,0.7440000000000001,0.843,F,High School,Married,Less than $40K,Blue,False
6495,49,4,30,5,3,3,2765.0,1211,1554.0,0.736,4629,58,0.706,0.438,F,College,Single,$40K - $60K,Blue,False
7938,46,2,33,2,3,1,2644.0,1517,1127.0,0.721,4815,83,0.804,0.574,F,Doctorate,Married,Less than $40K,Blue,False
2034,38,2,27,6,2,4,1438.3,0,1438.3,0.945,2412,58,0.657,0.0,M,Uneducated,Married,Less than $40K,Blue,False
8458,48,2,38,1,3,3,2186.0,1017,1169.0,0.617,4629,77,0.7909999999999999,0.465,F,Uneducated,Married,Unknown,Blue,False
7211,60,1,36,3,4,3,2882.0,2081,801.0,0.644,4933,103,0.6609999999999999,0.722,F,Unknown,Married,Less than $40K,Blue,False
3947,44,2,36,5,3,0,22143.0,730,21413.0,0.871,4263,62,0.632,0.033,M,High School,Single,$80K - $120K,Blue,False
6766,39,2,34,4,5,2,1438.3,859,579.3,0.8079999999999999,4409,72,0.674,0.597,F,Graduate,Married,Less than $40K,Blue,False
1113,60,0,41,3,2,4,2458.0,1880,578.0,0.759,1238,30,0.579,0.765,M,Graduate,Married,$40K - $60K,Blue,False
1561,48,4,36,6,1,4,2464.0,1867,597.0,0.6,1219,35,1.3330000000000002,0.758,F,College,Married,Less than $40K,Blue,False
1421,36,3,36,5,2,4,5750.0,1521,4229.0,0.8370000000000001,2155,61,0.605,0.265,F,Uneducated,Single,Less than $40K,Blue,False
7592,38,2,32,6,2,3,3192.0,2517,675.0,0.6579999999999999,4236,87,0.8909999999999999,0.789,M,Uneducated,Single,$80K - $120K,Blue,False
9635,56,1,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173,F,High School,Married,Less than $40K,Blue,False
3342,50,3,39,5,3,4,13824.0,1582,12242.0,0.522,4630,74,0.644,0.114,M,Unknown,Married,$80K - $120K,Blue,False
1748,30,1,13,5,2,2,4016.0,917,3099.0,1.246,2572,35,0.591,0.228,F,Uneducated,Married,Unknown,Blue,False
8742,39,2,29,1,1,3,9959.0,1501,8458.0,0.8220000000000001,8505,86,0.536,0.151,M,Post-Graduate,Unknown,$80K - $120K,Blue,False
1622,37,2,36,4,2,2,5723.0,1873,3850.0,0.851,2732,63,0.853,0.327,F,High School,Single,Less than $40K,Blue,False
257,45,1,39,4,2,2,3133.0,1510,1623.0,0.609,1435,38,0.462,0.482,M,Uneducated,Single,$120K +,Blue,False
5897,57,1,46,6,1,1,4283.0,488,3795.0,0.865,4689,65,0.477,0.114,F,College,Single,Unknown,Blue,False
8029,50,3,39,1,1,3,3287.0,2517,770.0,0.586,4148,83,0.66,0.7659999999999999,F,Graduate,Unknown,Less than $40K,Blue,False
4551,45,3,29,4,1,2,2766.0,1985,781.0,0.7959999999999999,4480,70,0.75,0.718,M,High School,Single,Less than $40K,Blue,False
8215,49,1,42,1,3,1,2215.0,1347,868.0,0.655,4656,72,0.636,0.608,F,High School,Married,Less than $40K,Blue,False
1914,32,1,23,3,2,3,4500.0,0,4500.0,0.626,2439,63,0.703,0.0,M,High School,Single,Less than $40K,Blue,False
4820,48,2,40,3,2,4,5104.0,736,4368.0,0.679,3943,78,0.696,0.14400000000000002,F,Graduate,Married,Unknown,Blue,False
9245,56,2,48,2,4,2,4746.0,0,4746.0,0.862,7154,66,1.062,0.0,F,Unknown,Married,Less than $40K,Blue,True
7823,39,2,32,3,2,2,1715.0,0,1715.0,0.8959999999999999,5910,91,0.517,0.0,M,High School,Unknown,$60K - $80K,Blue,False
10085,49,3,38,4,3,4,14938.0,0,14938.0,0.737,15277,131,0.7240000000000001,0.0,M,Uneducated,Married,$120K +,Gold,False
1713,49,2,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059,M,Unknown,Married,$120K +,Blue,False
6998,49,1,37,6,2,2,2173.0,0,2173.0,0.652,2379,57,0.7809999999999999,0.0,F,Uneducated,Divorced,$40K - $60K,Blue,True
5274,43,4,36,5,3,2,2422.0,1014,1408.0,0.688,2437,44,0.467,0.419,F,Uneducated,Single,Less than $40K,Blue,True
4332,49,3,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.7120000000000001,0.25,F,Unknown,Single,Less than $40K,Blue,False
2958,48,3,30,4,2,3,4180.0,688,3492.0,0.747,3750,76,0.727,0.165,M,Graduate,Single,$80K - $120K,Blue,False
9287,49,4,44,2,3,3,12174.0,1361,10813.0,1.048,14743,121,0.7290000000000001,0.112,M,Unknown,Married,$80K - $120K,Blue,False
8352,37,3,27,2,1,3,2939.0,1388,1551.0,0.69,5076,84,0.826,0.472,F,College,Married,Less than $40K,Blue,False
7888,46,2,41,2,3,3,2665.0,2157,508.0,0.637,4249,76,1.235,0.809,F,Unknown,Single,Less than $40K,Blue,False
7622,34,4,28,3,2,3,1438.3,0,1438.3,0.726,4626,86,0.792,0.0,F,Graduate,Single,Less than $40K,Blue,False
7577,57,2,40,5,3,2,1629.0,1185,444.0,0.7659999999999999,4897,83,0.8859999999999999,0.727,F,Graduate,Married,Less than $40K,Blue,False
9747,32,0,25,6,2,2,4469.0,2331,2138.0,1.006,8314,67,0.763,0.522,M,Post-Graduate,Married,$60K - $80K,Blue,True
443,48,3,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044,M,Graduate,Unknown,$80K - $120K,Platinum,False
7780,57,2,46,2,3,2,2129.0,1139,990.0,1.025,4509,73,0.825,0.535,F,Uneducated,Married,Less than $40K,Blue,False
4266,65,0,50,3,3,3,7487.0,1953,5534.0,0.8909999999999999,4070,63,0.6579999999999999,0.261,F,Unknown,Divorced,Less than $40K,Blue,False
9752,47,3,34,4,3,3,4413.0,232,4181.0,0.799,7869,76,0.767,0.053,M,Graduate,Single,$40K - $60K,Blue,True
4992,37,3,17,3,1,3,1468.0,1074,394.0,0.6970000000000001,2050,32,0.524,0.732,F,Unknown,Married,Less than $40K,Blue,True
7156,40,4,36,3,2,2,8529.0,901,7628.0,0.764,4252,68,0.511,0.106,M,Graduate,Single,$60K - $80K,Blue,False
3898,62,0,49,4,1,1,4409.0,785,3624.0,0.838,4160,61,0.649,0.17800000000000002,F,High School,Unknown,$40K - $60K,Blue,False
48,46,3,40,4,3,3,19458.0,1435,18023.0,0.787,1217,27,0.8,0.07400000000000001,M,High School,Married,$80K - $120K,Blue,False
8164,53,1,41,1,2,3,3472.0,2517,955.0,0.75,4520,84,0.68,0.725,F,High School,Married,Less than $40K,Blue,False
5149,54,3,44,5,3,2,2921.0,2412,509.0,0.823,2612,33,0.375,0.826,F,College,Married,Less than $40K,Blue,True
6367,35,1,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867,M,Doctorate,Single,$80K - $120K,Blue,True
3913,47,3,34,4,2,1,8109.0,541,7568.0,0.958,3609,77,0.604,0.067,F,Unknown,Unknown,Less than $40K,Blue,False
6659,53,0,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.6920000000000001,0.581,M,High School,Married,$40K - $60K,Blue,False
542,50,4,36,6,2,0,3125.0,1928,1197.0,0.412,1631,46,0.5329999999999999,0.617,F,Graduate,Single,Less than $40K,Blue,False
5553,62,0,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0,M,High School,Single,$60K - $80K,Blue,True
1251,54,3,49,3,2,3,34516.0,0,34516.0,1.203,2115,24,0.263,0.0,M,College,Single,$120K +,Blue,True
8403,57,2,45,1,3,3,1860.0,0,1860.0,0.778,5109,62,0.722,0.0,F,Graduate,Married,Less than $40K,Blue,False
2455,55,0,36,4,6,4,4980.0,906,4074.0,0.721,2273,66,0.8859999999999999,0.182,M,Doctorate,Married,$60K - $80K,Blue,False
8219,42,2,23,2,2,3,3172.0,1160,2012.0,0.588,4163,83,0.804,0.366,F,High School,Single,Less than $40K,Blue,False
1680,51,2,45,3,2,4,5930.0,0,5930.0,1.19,2041,32,0.684,0.0,F,Graduate,Married,$40K - $60K,Blue,False
8589,49,1,36,2,2,3,6224.0,2201,4023.0,0.8320000000000001,7693,70,0.628,0.354,M,High School,Married,$60K - $80K,Gold,False
9913,40,4,36,4,1,2,5056.0,1067,3989.0,0.7490000000000001,15926,117,0.519,0.211,F,Uneducated,Married,Less than $40K,Blue,False
9164,37,2,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085,F,Graduate,Divorced,Less than $40K,Silver,False
4762,55,2,49,2,1,2,1583.0,234,1349.0,0.639,2541,36,0.385,0.14800000000000002,F,Graduate,Single,Less than $40K,Blue,True
5915,51,2,36,3,3,3,1438.3,642,796.3,0.405,1939,49,0.4,0.446,F,Uneducated,Single,Less than $40K,Blue,True
8782,51,3,39,1,1,2,34516.0,1873,32643.0,0.629,7703,104,0.677,0.054000000000000006,F,High School,Single,Unknown,Gold,False
3093,55,3,36,5,3,3,12948.0,1839,11109.0,1.113,2481,42,0.68,0.142,M,College,Single,$120K +,Blue,False
1640,56,2,45,4,2,2,11102.0,1946,9156.0,0.625,1448,36,1.0,0.175,M,Uneducated,Married,$80K - $120K,Blue,False
5691,34,2,22,5,2,0,1695.0,761,934.0,0.797,4905,91,0.75,0.449,F,College,Single,Less than $40K,Blue,False
2491,63,0,49,5,4,3,5905.0,726,5179.0,0.85,3982,65,0.857,0.123,M,Doctorate,Single,$40K - $60K,Blue,False
7150,46,3,34,3,3,1,1438.3,0,1438.3,0.7140000000000001,2658,43,0.654,0.0,F,Graduate,Married,Less than $40K,Blue,True
7309,52,2,37,4,3,1,2164.0,0,2164.0,0.688,5282,80,0.818,0.0,F,Uneducated,Single,Less than $40K,Blue,False
8450,32,0,36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0.0,F,Unknown,Married,Less than $40K,Blue,True
2420,47,2,34,3,2,4,4249.0,1562,2687.0,0.773,1881,49,0.815,0.368,M,Graduate,Unknown,$60K - $80K,Blue,False
6940,45,2,37,6,4,1,2811.0,1630,1181.0,0.847,4275,78,0.733,0.58,M,Uneducated,Unknown,$40K - $60K,Blue,False
8534,53,2,36,2,3,2,2156.0,1198,958.0,0.507,5092,95,0.759,0.556,F,High School,Married,Less than $40K,Blue,False
5602,47,1,35,3,3,5,1438.3,0,1438.3,0.809,2276,40,0.5379999999999999,0.0,F,Graduate,Married,$40K - $60K,Blue,True
9081,48,2,40,2,3,2,17812.0,0,17812.0,0.75,8379,106,0.606,0.0,M,Uneducated,Single,$40K - $60K,Silver,False
7505,49,3,36,6,1,2,3088.0,1477,1611.0,0.748,5095,77,0.833,0.478,F,Graduate,Unknown,$40K - $60K,Blue,False
6468,54,1,36,4,2,2,3137.0,959,2178.0,1.008,2925,41,0.414,0.306,F,Graduate,Married,Unknown,Blue,True
9579,54,3,44,2,1,3,34516.0,862,33654.0,0.815,15034,111,0.762,0.025,M,Graduate,Married,$120K +,Blue,False
8823,52,2,43,1,2,2,34516.0,1588,32928.0,0.745,7512,81,0.688,0.046,M,Uneducated,Married,$120K +,Silver,False
8257,37,2,31,2,1,3,2360.0,1204,1156.0,0.539,3696,82,0.8220000000000001,0.51,M,Doctorate,Single,$120K +,Blue,False
6467,39,2,29,5,2,3,1693.0,1101,592.0,0.778,4203,87,0.851,0.65,F,Doctorate,Married,$40K - $60K,Blue,False
1947,35,1,23,4,3,3,2640.0,1051,1589.0,0.833,3116,80,0.6,0.398,F,Graduate,Single,Less than $40K,Blue,False
4230,41,3,33,4,1,3,9246.0,0,9246.0,0.6579999999999999,4611,91,0.569,0.0,M,High School,Single,$60K - $80K,Blue,False
6757,43,4,33,5,4,3,1884.0,1216,668.0,0.945,4591,85,0.735,0.645,F,College,Unknown,Less than $40K,Blue,False
4354,48,4,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531,0.0,M,Graduate,Married,$80K - $120K,Blue,False
9632,59,0,50,3,2,3,12918.0,2352,10566.0,1.008,9138,76,0.9,0.182,M,College,Married,$80K - $120K,Blue,True
2125,26,0,17,5,3,3,3119.0,1328,1791.0,0.722,2740,62,0.512,0.426,F,Graduate,Single,$40K - $60K,Blue,False
4395,48,4,41,5,3,2,5239.0,1172,4067.0,0.825,4241,61,0.968,0.224,F,Graduate,Single,Unknown,Blue,False
6997,59,1,51,3,4,3,3808.0,713,3095.0,0.787,4845,88,0.63,0.187,M,Unknown,Single,$40K - $60K,Blue,False
5604,48,1,41,3,2,2,1438.3,1197,241.3,0.917,4916,78,0.696,0.8320000000000001,F,Unknown,Married,Unknown,Blue,False
6593,46,2,34,6,3,1,3499.0,1759,1740.0,0.635,3972,67,0.5579999999999999,0.503,M,Doctorate,Married,$120K +,Blue,False
3922,46,1,38,3,2,2,1803.0,0,1803.0,0.415,1979,37,0.321,0.0,F,Post-Graduate,Married,$40K - $60K,Blue,True
490,48,3,36,5,1,3,30579.0,1351,29228.0,0.759,1289,19,0.727,0.044,M,High School,Married,$80K - $120K,Blue,False
8740,47,3,38,2,1,2,33184.0,855,32329.0,0.728,7190,93,0.525,0.026,M,Post-Graduate,Unknown,Unknown,Silver,False
1469,48,4,35,5,3,4,33791.0,0,33791.0,0.7120000000000001,1546,41,0.5770000000000001,0.0,M,Uneducated,Married,$60K - $80K,Silver,False
3807,51,2,41,4,2,3,30560.0,0,30560.0,0.721,3736,55,0.7190000000000001,0.0,M,Uneducated,Divorced,$120K +,Blue,False
8612,45,4,35,2,2,2,11318.0,2082,9236.0,0.733,7179,93,0.632,0.184,M,Uneducated,Single,$80K - $120K,Blue,False
7422,38,2,36,6,1,2,1438.3,730,708.3,0.921,4583,67,0.914,0.508,F,College,Married,Unknown,Blue,False
7752,45,5,35,2,2,2,2226.0,1229,997.0,0.784,4928,77,0.638,0.552,M,Doctorate,Married,$80K - $120K,Blue,False
6280,53,3,40,3,2,3,2684.0,2126,558.0,0.69,5299,75,0.875,0.792,F,Graduate,Divorced,Less than $40K,Blue,False
793,40,4,30,5,3,3,25188.0,1295,23893.0,0.557,1513,38,0.583,0.051,M,Graduate,Divorced,$120K +,Blue,False
1813,37,3,23,4,3,2,3034.0,2167,867.0,0.711,2058,49,0.485,0.7140000000000001,M,Graduate,Married,$60K - $80K,Blue,False
5261,51,1,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14,M,High School,Single,$80K - $120K,Blue,False
2289,35,1,27,3,3,4,25516.0,1363,24153.0,1.172,2317,38,0.727,0.053,M,Post-Graduate,Married,$80K - $120K,Blue,False
2118,43,1,23,4,3,2,7189.0,1550,5639.0,0.5379999999999999,1935,52,0.368,0.21600000000000005,M,High School,Married,$60K - $80K,Blue,False
6439,43,2,30,4,2,1,18008.0,2517,15491.0,0.775,2659,55,0.833,0.14,M,High School,Unknown,$80K - $120K,Blue,False
2103,34,3,25,6,3,2,9131.0,916,8215.0,0.863,1893,36,0.565,0.1,M,Uneducated,Married,$80K - $120K,Blue,False
2054,53,1,43,4,4,2,1525.0,1411,114.0,0.66,1911,47,0.958,0.925,F,College,Married,$40K - $60K,Blue,False
985,42,5,34,5,3,2,14281.0,1519,12762.0,0.256,1164,35,0.522,0.106,M,Uneducated,Married,$40K - $60K,Blue,False
5498,38,2,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0,F,Unknown,Married,Unknown,Blue,True
5685,48,3,36,3,1,2,8795.0,1318,7477.0,0.563,4681,74,0.682,0.15,M,College,Married,Less than $40K,Blue,False
1075,39,3,30,5,3,4,5202.0,815,4387.0,1.108,1558,48,0.778,0.157,F,Graduate,Single,Less than $40K,Blue,False
6148,34,2,24,6,2,2,1438.3,0,1438.3,0.8270000000000001,3940,82,0.952,0.0,F,Uneducated,Single,Less than $40K,Blue,False
6729,47,2,35,6,1,3,2676.0,2157,519.0,0.901,4640,69,0.605,0.8059999999999999,M,Graduate,Single,$40K - $60K,Blue,False
543,56,2,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.458,F,Post-Graduate,Married,Less than $40K,Blue,False
10100,39,2,36,4,2,2,29808.0,0,29808.0,0.669,16098,128,0.684,0.0,M,Graduate,Unknown,$60K - $80K,Silver,False
6693,53,1,36,4,1,2,2043.0,1590,453.0,0.618,4940,68,0.619,0.778,F,Graduate,Married,$40K - $60K,Blue,False
8605,51,2,46,2,3,2,34516.0,814,33702.0,0.735,7889,98,0.508,0.024,M,Post-Graduate,Unknown,$80K - $120K,Gold,False
6746,58,3,52,4,5,3,12398.0,0,12398.0,0.785,4228,93,0.7879999999999999,0.0,M,Unknown,Married,$120K +,Blue,False
8638,50,3,38,3,2,2,12569.0,2167,10402.0,0.634,7344,95,0.696,0.172,F,High School,Single,Less than $40K,Silver,False
8108,48,3,40,1,3,3,3520.0,2149,1371.0,0.539,3630,78,0.696,0.611,F,High School,Single,Less than $40K,Blue,False
6208,55,1,46,3,3,3,1606.0,0,1606.0,0.855,4548,76,0.652,0.0,F,Graduate,Married,Less than $40K,Blue,False
5671,37,3,18,4,1,3,2179.0,0,2179.0,0.725,2568,48,0.297,0.0,F,High School,Single,Unknown,Blue,True
7378,32,2,25,3,2,1,3193.0,1533,1660.0,0.936,4419,75,0.7859999999999999,0.48,F,Uneducated,Single,Unknown,Blue,False
5013,47,4,39,4,2,4,33122.0,1587,31535.0,0.475,3145,63,0.75,0.048,M,Graduate,Married,$60K - $80K,Silver,False
6786,43,4,35,3,3,2,4177.0,2094,2083.0,0.466,3553,66,0.65,0.501,M,Unknown,Unknown,Less than $40K,Blue,False
4189,45,3,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.5479999999999999,0.7170000000000001,F,High School,Single,Unknown,Blue,True
7390,50,1,38,4,3,3,7603.0,744,6859.0,0.711,2497,42,0.273,0.098,M,Unknown,Single,$60K - $80K,Blue,True
10092,40,3,25,1,2,3,6888.0,1878,5010.0,1.0590000000000002,9038,64,0.8290000000000001,0.273,F,Graduate,Married,Unknown,Blue,True
4573,46,3,39,3,3,2,2644.0,2126,518.0,0.748,3601,66,0.65,0.804,F,Graduate,Married,$40K - $60K,Blue,False
5678,43,1,31,5,3,2,2834.0,1720,1114.0,0.62,4581,70,0.591,0.607,M,High School,Single,$60K - $80K,Blue,False
9539,58,1,53,1,3,3,15928.0,1527,14401.0,0.838,14678,125,0.7120000000000001,0.096,F,Unknown,Married,$40K - $60K,Silver,False
4430,53,2,48,3,2,2,3685.0,0,3685.0,0.762,4012,59,0.639,0.0,F,Graduate,Single,Less than $40K,Blue,False
3582,46,5,41,3,3,4,7478.0,1775,5703.0,0.54,4042,79,0.491,0.237,M,High School,Single,$60K - $80K,Blue,False
9988,46,3,37,2,3,4,5542.0,0,5542.0,0.8079999999999999,8246,59,0.639,0.0,F,Unknown,Married,$40K - $60K,Blue,True
9677,45,5,37,2,2,2,5465.0,1967,3498.0,0.644,14192,115,0.667,0.36,F,Unknown,Unknown,Less than $40K,Blue,False
7897,40,3,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.35700000000000004,0.0,F,Doctorate,Married,Less than $40K,Blue,True
7487,39,2,36,6,3,3,1982.0,1751,231.0,0.843,4313,62,0.6759999999999999,0.883,M,Graduate,Married,$60K - $80K,Blue,False
8391,48,4,43,1,1,0,2089.0,1262,827.0,0.8859999999999999,5069,76,1.111,0.604,F,Unknown,Married,Less than $40K,Blue,False
2576,26,0,21,4,3,2,1585.0,1535,50.0,0.462,2299,49,0.485,0.968,M,Graduate,Single,Less than $40K,Blue,False
6048,35,2,25,3,1,2,1438.3,0,1438.3,0.7440000000000001,4434,73,0.78,0.0,F,Graduate,Married,$40K - $60K,Blue,False
5768,54,0,36,3,1,2,8294.0,696,7598.0,0.8059999999999999,4136,77,1.2,0.084,F,Unknown,Married,Unknown,Blue,False
6294,35,2,36,5,3,3,1931.0,0,1931.0,0.862,2482,40,0.6,0.0,M,Unknown,Single,Less than $40K,Blue,True
7225,48,3,35,3,4,3,1815.0,557,1258.0,0.672,4519,76,0.8540000000000001,0.307,F,Graduate,Single,Less than $40K,Blue,False
2046,39,1,26,6,2,3,16040.0,1220,14820.0,0.862,1923,49,0.4,0.076,M,Uneducated,Married,$80K - $120K,Blue,False
6360,46,2,33,3,3,3,2267.0,1283,984.0,0.7609999999999999,4249,81,0.8,0.5660000000000001,F,Graduate,Married,Less than $40K,Blue,False
5191,53,3,36,4,3,6,7939.0,0,7939.0,0.551,2269,42,0.312,0.0,F,High School,Divorced,Unknown,Blue,True
10014,48,5,40,6,2,2,34516.0,1417,33099.0,0.6920000000000001,16579,109,0.879,0.041,M,High School,Married,$80K - $120K,Silver,False
4008,58,2,50,4,3,4,1438.3,818,620.3,0.917,4196,71,1.088,0.569,F,High School,Single,Less than $40K,Blue,False
7896,48,2,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0,F,Uneducated,Married,Unknown,Blue,False
5913,44,1,40,6,1,2,4274.0,1680,2594.0,0.78,4820,60,0.765,0.393,M,College,Single,$40K - $60K,Blue,False
2754,27,0,36,4,3,3,2464.0,0,2464.0,0.502,2636,50,0.429,0.0,M,Uneducated,Single,$60K - $80K,Blue,False
5912,56,1,36,5,3,2,7075.0,1676,5399.0,1.268,4160,75,0.667,0.237,M,Graduate,Single,$60K - $80K,Blue,False
5781,48,2,36,4,3,4,2514.0,2090,424.0,0.8420000000000001,2603,53,0.606,0.831,F,Doctorate,Married,Less than $40K,Blue,True
8697,49,3,38,2,3,3,9959.0,1143,8816.0,0.6609999999999999,7300,77,0.638,0.115,M,College,Divorced,$80K - $120K,Blue,False
6028,45,3,27,4,3,3,2478.0,1748,730.0,0.643,4353,80,0.667,0.705,F,Graduate,Single,Unknown,Blue,False
5977,49,3,36,6,3,3,7451.0,1542,5909.0,0.684,4960,97,0.565,0.207,M,Unknown,Married,$60K - $80K,Blue,False
2705,35,2,30,6,3,3,21695.0,1257,20438.0,0.7929999999999999,2266,74,0.48,0.058,M,Uneducated,Single,$60K - $80K,Blue,False
8592,51,3,36,2,3,3,1590.0,1273,317.0,0.64,7352,80,0.818,0.8009999999999999,M,Post-Graduate,Married,$40K - $60K,Blue,False
3959,45,2,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536,0.807,F,Graduate,Single,Unknown,Blue,True
8234,34,2,27,2,3,3,1726.0,1398,328.0,1.009,5228,68,0.7,0.81,F,Post-Graduate,Married,Less than $40K,Blue,False
6435,38,3,28,6,2,2,2699.0,564,2135.0,0.6829999999999999,4813,78,0.8140000000000001,0.209,F,Graduate,Single,Less than $40K,Blue,False
3779,44,2,39,6,3,3,5666.0,2386,3280.0,0.564,1981,42,1.0,0.421,F,Graduate,Married,Unknown,Blue,True
4687,50,2,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0.0,F,High School,Married,Less than $40K,Blue,False
8743,46,3,35,6,5,1,2069.0,1101,968.0,0.741,7307,82,0.745,0.532,F,Uneducated,Married,Less than $40K,Blue,False
8432,48,2,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.6920000000000001,0.7859999999999999,M,Uneducated,Married,$40K - $60K,Blue,False
9389,45,5,36,2,3,2,5287.0,0,5287.0,0.841,8392,69,0.6829999999999999,0.0,M,High School,Divorced,$120K +,Blue,True
6969,52,0,34,4,4,3,2001.0,960,1041.0,0.6779999999999999,4026,86,0.83,0.48,F,Uneducated,Married,Less than $40K,Blue,False
4916,40,3,29,6,2,4,1479.0,458,1021.0,0.466,1811,44,0.517,0.31,F,Graduate,Married,Less than $40K,Blue,True
997,65,1,52,5,3,3,2155.0,0,2155.0,1.423,1655,27,1.25,0.0,F,Post-Graduate,Married,$40K - $60K,Blue,False
1171,38,4,36,4,3,3,1860.0,0,1860.0,0.992,1731,29,0.611,0.0,F,Graduate,Married,Less than $40K,Blue,False
4554,46,3,37,5,1,3,2470.0,1961,509.0,0.802,4519,78,0.733,0.794,F,Graduate,Married,Less than $40K,Blue,False
4034,48,4,39,3,4,4,24593.0,0,24593.0,0.777,2084,31,0.55,0.0,M,High School,Single,$120K +,Blue,True
9089,47,2,35,2,1,1,34516.0,1349,33167.0,0.674,8582,106,0.767,0.039,M,College,Married,$60K - $80K,Silver,False
2212,40,4,26,6,1,2,7291.0,2517,4774.0,0.83,2198,56,0.6970000000000001,0.345,F,College,Single,Less than $40K,Blue,False
7243,40,3,35,6,3,2,25219.0,1503,23716.0,0.944,4429,87,0.642,0.06,M,Unknown,Single,$60K - $80K,Silver,False
670,44,3,36,5,3,3,4307.0,0,4307.0,0.745,1628,37,0.542,0.0,F,Uneducated,Single,Less than $40K,Blue,False
7824,57,2,41,2,3,3,3667.0,809,2858.0,0.778,5322,79,0.975,0.221,F,Doctorate,Married,$40K - $60K,Blue,False
1479,55,2,36,5,5,4,3602.0,2013,1589.0,0.8390000000000001,1935,47,1.474,0.5589999999999999,F,Unknown,Married,Unknown,Blue,False
3489,44,4,25,3,3,2,10534.0,0,10534.0,0.985,3456,72,0.636,0.0,M,Graduate,Single,$60K - $80K,Blue,False
5166,47,1,36,4,3,4,17655.0,0,17655.0,0.583,3692,79,0.5489999999999999,0.0,M,High School,Single,$80K - $120K,Blue,False
8464,56,1,48,1,5,2,3556.0,0,3556.0,0.596,2220,45,0.731,0.0,F,High School,Single,Less than $40K,Blue,True
9230,31,0,21,4,2,3,4598.0,0,4598.0,0.439,6317,77,0.833,0.0,F,Graduate,Single,Less than $40K,Blue,True
